in.misc_pool,in.heating_setpoint_offset_magnitude,in.geometry_building_level_mf,in.hvac_has_shared_system,in.heating_fuel,in.cooling_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.geometry_building_type_height,in.radiant_barrier,in.misc_gas_fireplace,in.cooling_setpoint_offset_period,in.geometry_foundation_type,in.geometry_stories,in.insulation_ceiling,in.pv_system_size,in.geometry_attic_type,in.misc_freezer,in.dishwasher,in.energystar_climate_zone_2023,in.window_areas,in.ceiling_fan,in.cooling_setpoint_has_offset,in.tenure,in.insulation_roof,in.neighbors,in.insulation_floor,in.hvac_cooling_efficiency,in.geometry_floor_area,in.hot_water_fixtures,in.clothes_washer,in.misc_pool_pump,in.geometry_building_horizontal_location_mf,in.misc_extra_refrigerator,in.range_spot_vent_hour,in.heating_setpoint_has_offset,in.geometry_wall_type,in.cooking_range_usage_level,in.clothes_dryer_usage_level,in.insulation_foundation_wall,in.geometry_garage,in.geometry_stories_low_rise,in.vintage,in.windows,in.insulation_wall,in.geometry_building_horizontal_location_sfa,in.water_heater_fuel,in.heating_setpoint,in.hvac_shared_efficiencies,in.vacancy_status,in.clothes_dryer,in.geometry_wall_exterior_finish,in.household_has_tribal_persons,in.water_heater_in_unit,in.duct_leakage_and_insulation,in.misc_pool_heater,in.refrigerator_usage_level,in.duct_location,in.geometry_building_number_units_sfa,in.misc_well_pump,in.hvac_has_zonal_electric_heating,in.insulation_rim_joist,in.cooling_setpoint,in.bedrooms,in.county,in.hvac_cooling_partial_space_conditioning,in.misc_gas_grill,in.has_pv,in.orientation,in.occupants,in.pv_orientation,in.hvac_heating_type,in.misc_hot_tub_spa,in.hvac_heating_type_and_fuel,in.misc_gas_lighting,in.hvac_cooling_type,in.corridor,in.clothes_washer_usage_level,in.clothes_washer_presence,in.roof_material,in.refrigerator,in.geometry_building_type_acs,in.state,in.hvac_heating_efficiency,in.lighting,in.water_heater_efficiency,in.usage_level,in.infiltration,in.insulation_slab,in.hvac_has_ducts,in.cooking_range,in.bathroom_spot_vent_hour,in.geometry_building_number_units_mf,measure_7_applies,measure_8_applies,measure_9_applies,measure_10_applies
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Slab,1,R-38,None,Vented Attic,None,290 Rated kWh,Northern,F15 B15 L15 R15,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",3000-3999,100% Usage,EnergyStar,None,None,EF 17.6,Hour12,No,Wood Frame,100% Usage,100% Usage,None,2 Car,1,1990s,"Double, Clear, Non-metal, Air","Wood Stud, R-19",None,Fuel Oil,67F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"10% Leakage, R-4",None,100% Usage,Vented Attic,None,Typical Efficiency,No,None,72F,3,G0900030,100% Conditioned,None,No,North,2,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Fuel Oil Premium,Medium,6 ACH50,"2ft R10 Under, Horizontal",Yes,Electric Resistance,Hour3,None,true,true,false,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Attached,No,None,None,Slab,2,None,None,None,None,290 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Finished, R-19",27,None,"AC, SEER 13",1000-1499,200% Usage,Standard,None,None,None,Hour5,No,Wood Frame,120% Usage,120% Usage,None,None,2,1980s,"Double, Clear, Metal, Air","Wood Stud, R-19",Middle,Natural Gas,72F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"0% Leakage, Uninsulated",None,105% Usage,Living Space,16,None,No,None,72F,3,G0900030,100% Conditioned,None,No,North,1,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,120% Usage,Yes,Slate,EF 19.9,Single-Family Attached,CT,"Fuel Furnace, 76% AFUE",100% LED,Natural Gas Standard,High,20 ACH50,Uninsulated,Yes,Gas,Hour6,None,true,false,true,false
None,3F,None,None,Natural Gas,2F,Night +3h,Single-Family Detached,No,None,Night Setup -4h,Vented Crawlspace,1,None,None,None,"EF 12, National Average",318 Rated kWh,Northern,F12 B12 L12 R12,Standard Efficiency,Yes,Owner,"Finished, R-30",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",1000-1499,50% Usage,Standard,None,None,EF 15.9,Hour19,Yes,Wood Frame,80% Usage,80% Usage,Uninsulated,None,1,1960s,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Natural Gas,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,None,None,95% Usage,None,None,None,No,Uninsulated,65F,3,G0900030,60% Conditioned,None,No,East,2,None,Non-Ducted Heating,None,Natural Gas Fuel Wall/Floor Furnace,None,Room AC,Not Applicable,80% Usage,Yes,Wood Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% LED,Natural Gas Premium,Low,15 ACH50,None,No,Gas,Hour17,None,true,false,false,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Slab,2,R-19,None,Vented Attic,None,290 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 10.7",2500-2999,50% Usage,Standard,None,None,None,Hour17,No,Concrete,80% Usage,80% Usage,None,1 Car,2,1950s,"Double, Low-E, Non-metal, Air, M-Gain","CMU, 6-in Hollow, Uninsulated",None,Natural Gas,72F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"30% Leakage, R-4",None,95% Usage,Vented Attic,None,None,No,None,80F,4,G0900030,<10% Conditioned,None,No,North,5,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,80% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% LED,Natural Gas Standard,Low,10 ACH50,Uninsulated,Yes,Electric Induction,Hour17,None,true,false,true,false
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Unvented Crawlspace,3,None,None,Finished Attic or Cathedral Ceilings,None,318 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Finished, R-38",Left/Right at 15ft,Uninsulated,"AC, SEER 15",4000+,100% Usage,None,None,None,None,Hour18,No,Concrete,100% Usage,100% Usage,Uninsulated,2 Car,3,1980s,"Double, Clear, Non-metal, Air","CMU, 6-in Hollow, R-11",None,Fuel Oil,68F,None,Occupied,None,"Vinyl, Light",No,Yes,"10% Leakage, Uninsulated",None,100% Usage,Unvented Crawlspace,None,None,No,Uninsulated,75F,3,G0900030,100% Conditioned,None,No,Southwest,4,None,Ducted Heating,Electricity,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,100% Usage,None,"Metal, Dark",EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Fuel Oil Standard,Medium,3 ACH50,None,Yes,Propane,Hour4,None,true,false,false,false
None,0F,Top,None,Electricity,2F,None,"Multifamily with 5+ units, 1-3 stories",None,None,Day Setup -1h,Vented Crawlspace,2,None,None,None,"EF 12, National Average",None,Northern,F18 B18 L18 R18,Standard Efficiency,Yes,Renter,"Finished, R-7",27,Uninsulated,Ducted Heat Pump,500-749,100% Usage,EnergyStar,None,Left,None,Hour12,No,Wood Frame,100% Usage,100% Usage,Uninsulated,None,2,1950s,"Single, Clear, Metal","Wood Stud, Uninsulated",None,Natural Gas,78F,None,Occupied,Electric,"Vinyl, Light",No,No,"0% Leakage, Uninsulated",None,100% Usage,Living Space,None,None,No,Uninsulated,78F,1,G0900030,100% Conditioned,None,No,West,2,None,Ducted Heat Pump,None,Electricity ASHP,None,Ducted Heat Pump,Double-Loaded Interior,100% Usage,Yes,"Asphalt Shingles, Medium",EF 17.6,5 to 9 Unit,CT,"ASHP, SEER 13, 7.7 HSPF",100% CFL,Natural Gas Standard,Medium,50 ACH50,None,Yes,Gas,Hour3,8,true,true,false,false
None,3F,None,None,Natural Gas,2F,Night,Single-Family Detached,No,None,Night Setback +3h,Vented Crawlspace,2,R-7,None,Vented Attic,"EF 12, National Average",318 Rated kWh,Northern,F12 B12 L12 R12,None,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",2500-2999,50% Usage,EnergyStar,None,None,None,Hour13,Yes,Wood Frame,80% Usage,80% Usage,Uninsulated,1 Car,2,<1940,"Double, Clear, Metal, Air","Wood Stud, Uninsulated",None,Natural Gas,72F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"20% Leakage, Uninsulated",None,95% Usage,Vented Crawlspace,None,None,No,Uninsulated,78F,3,G0900030,60% Conditioned,None,No,North,1,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,80% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Standard,Low,15 ACH50,None,Yes,Gas,Hour15,None,true,true,true,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Heated Basement,1,R-38,None,Vented Attic,None,None,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",1000-1499,100% Usage,EnergyStar,None,None,None,Hour19,No,Concrete,100% Usage,100% Usage,Uninsulated,1 Car,1,1950s,"Double, Clear, Non-metal, Air","CMU, 6-in Hollow, Uninsulated",None,Natural Gas,68F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"0% Leakage, Uninsulated",None,100% Usage,Heated Basement,None,None,No,Uninsulated,80F,3,G0900030,40% Conditioned,None,No,North,1,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% CFL,Natural Gas Standard,Medium,25 ACH50,None,Yes,Electric Resistance,Hour20,None,true,true,true,false
None,0F,None,None,Fuel Oil,2F,None,Single-Family Detached,No,None,Day Setup +1h,Unheated Basement,2,None,None,None,"EF 12, National Average",290 Rated kWh,Northern,F15 B15 L15 R15,None,Yes,Owner,"Finished, R-30",Left/Right at 15ft,Ceiling R-19,"AC, SEER 13",3000-3999,50% Usage,Standard,None,None,None,Hour7,No,Wood Frame,80% Usage,80% Usage,Uninsulated,2 Car,2,1990s,"Single, Clear, Non-metal, Exterior Clear Storm","Wood Stud, R-19",None,Fuel Oil,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"30% Leakage, Uninsulated",None,95% Usage,Unheated Basement,None,None,No,Uninsulated,75F,2,G0900030,60% Conditioned,None,No,East,3,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,80% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Fuel Oil Premium,Low,20 ACH50,None,Yes,Electric Resistance,Hour1,None,true,false,false,false
None,3F,Middle,None,Natural Gas,5F,Night +3h,"Multifamily with 5+ units, 8+ stories",None,None,Day Setup +2h,Unvented Crawlspace,13,None,None,None,None,None,Northern,F30 B30 L30 R30,Standard Efficiency,Yes,Renter,"Finished, R-13",7,Uninsulated,"Room AC, EER 8.5",750-999,100% Usage,None,None,Middle,None,Hour21,Yes,Steel Frame,100% Usage,100% Usage,Uninsulated,None,4+,1990s,"Single, Clear, Non-metal","Wood Stud, R-11",None,Natural Gas,70F,None,Occupied,None,"Brick, Medium/Dark",No,No,None,None,100% Usage,None,None,None,No,Uninsulated,60F,1,G0900030,100% Conditioned,None,No,Southwest,2,None,Non-Ducted Heating,None,Natural Gas Fuel Boiler,None,Room AC,Double-Loaded Interior,100% Usage,None,"Asphalt Shingles, Medium",EF 17.6,50 or more Unit,CT,"Fuel Boiler, 80% AFUE",100% CFL,Natural Gas Standard,Medium,8 ACH50,None,No,Electric Resistance,Hour0,326,true,true,false,true
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Slab,2,R-7,None,Vented Attic,"EF 12, National Average",318 Rated kWh,Northern,F18 B18 L18 R18,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",2000-2499,200% Usage,Standard,None,None,None,Hour13,No,Concrete,120% Usage,120% Usage,None,2 Car,2,1960s,"Double, Clear, Metal, Air","CMU, 6-in Hollow, Uninsulated",None,Electricity,70F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"30% Leakage, R-4",None,105% Usage,Vented Attic,None,Typical Efficiency,No,None,76F,4,G0900030,100% Conditioned,None,No,Northwest,3,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,120% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Electric Premium,High,15 ACH50,Uninsulated,Yes,Propane,Hour22,None,true,true,false,false
None,3F,None,None,Other Fuel,0F,Night +5h,Single-Family Detached,No,None,None,Slab,1,None,None,None,"EF 12, National Average",318 Rated kWh,Northern,F6 B6 L6 R6,Standard Efficiency,No,Owner,"Finished, R-38",Left/Right at 15ft,None,"AC, SEER 15",1000-1499,200% Usage,Standard,None,None,None,Hour15,Yes,Wood Frame,120% Usage,120% Usage,None,None,1,1970s,"Single, Clear, Metal","Wood Stud, R-7",None,Other Fuel,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"0% Leakage, Uninsulated",None,105% Usage,Living Space,None,None,No,None,75F,4,G0900030,100% Conditioned,None,No,East,5,None,Non-Ducted Heating,None,Other Fuel Fuel Wall/Floor Furnace,None,Central AC,Not Applicable,120% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% Incandescent,Other Fuel,High,40 ACH50,Uninsulated,Yes,Propane,Hour5,None,true,true,false,false
Has Pool,3F,None,None,Natural Gas,2F,Night -4h,Single-Family Detached,No,None,Night Setup +2h,Vented Crawlspace,2,R-13,None,Vented Attic,"EF 12, National Average",318 Rated kWh,Northern,F15 B15 L15 R15,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",1500-1999,50% Usage,Standard,1.0 HP Pump,None,None,Hour13,Yes,Wood Frame,80% Usage,80% Usage,Uninsulated,None,2,1940s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Natural Gas,68F,None,Occupied,Electric,"Brick, Medium/Dark",No,Yes,"10% Leakage, Uninsulated",None,95% Usage,Vented Crawlspace,None,None,No,Uninsulated,75F,3,G0900030,100% Conditioned,Gas Grill,No,Northwest,2,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,80% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Low,15 ACH50,None,Yes,Gas,Hour19,None,true,false,true,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Attached,No,None,None,Heated Basement,2,None,None,None,None,290 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Renter,"Finished, R-38",7,Uninsulated,"Room AC, EER 10.7",1000-1499,200% Usage,EnergyStar,None,None,None,Hour7,No,Wood Frame,120% Usage,120% Usage,Uninsulated,None,2,1980s,"Double, Clear, Non-metal, Air","Wood Stud, R-11",Middle,Natural Gas,72F,None,Occupied,Gas,"Wood, Medium/Dark",No,Yes,"0% Leakage, Uninsulated",None,105% Usage,Heated Basement,5,None,No,Uninsulated,70F,3,G0900030,40% Conditioned,None,No,Northeast,5,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,120% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Attached,CT,"Fuel Furnace, 92.5% AFUE",100% Incandescent,Natural Gas Premium,High,15 ACH50,None,Yes,Gas,Hour2,None,true,true,true,false
None,12F,None,None,Electricity,0F,Night +5h,Single-Family Detached,No,None,None,Vented Crawlspace,2,R-30,None,Vented Attic,"EF 12, National Average",290 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",2000-2499,200% Usage,Standard,None,None,EF 17.6,Hour18,Yes,Concrete,120% Usage,120% Usage,Uninsulated,None,2,<1940,"Double, Low-E, Non-metal, Air, M-Gain","CMU, 6-in Hollow, Uninsulated",None,Electricity,60F,None,Occupied,Electric,"Vinyl, Light",No,Yes,None,None,105% Usage,None,None,None,Yes,Uninsulated,70F,4,G0900030,80% Conditioned,None,No,South,2,None,Non-Ducted Heating,None,Electricity Baseboard,None,Room AC,Not Applicable,120% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Electric Baseboard, 100% Efficiency",100% LED,Electric Standard,High,20 ACH50,None,No,Electric Resistance,Hour2,None,true,false,false,false
None,6F,Top,None,Natural Gas,0F,Night -4h,"Multifamily with 5+ units, 1-3 stories",None,None,None,Slab,2,None,None,None,None,290 Rated kWh,Northern,F15 B15 L15 R15,Standard Efficiency,No,Renter,"Finished, R-30",27,None,None,1000-1499,100% Usage,None,None,Middle,None,Hour18,Yes,Brick,100% Usage,100% Usage,None,None,2,1980s,"Triple, Low-E, Non-metal, Air, L-Gain","Brick, 12-in, 3-wythe, R-19",None,Natural Gas,75F,None,Occupied,None,None,No,No,"0% Leakage, Uninsulated",None,100% Usage,Living Space,None,None,No,None,75F,2,G0900030,None,None,No,Southwest,2,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,None,Double-Loaded Interior,100% Usage,None,"Asphalt Shingles, Medium",EF 19.9,10 to 19 Unit,CT,"Fuel Furnace, 92.5% AFUE",100% Incandescent,Natural Gas Standard,Medium,15 ACH50,Uninsulated,Yes,Electric Resistance,Hour6,10,true,true,true,false
None,3F,None,None,Natural Gas,0F,Night +3h,Single-Family Detached,No,None,None,Slab,2,None,None,Finished Attic or Cathedral Ceilings,None,318 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Finished, R-13",Left/Right at 15ft,None,None,3000-3999,100% Usage,EnergyStar,None,None,None,Hour14,Yes,Wood Frame,100% Usage,100% Usage,None,2 Car,2,1980s,"Double, Clear, Metal, Air","Wood Stud, R-11",None,Natural Gas,68F,None,Occupied,Gas,"Wood, Medium/Dark",No,Yes,"20% Leakage, R-4",None,100% Usage,Garage,None,None,No,None,78F,3,G0900030,None,None,No,Northeast,3,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,None,Not Applicable,100% Usage,Yes,"Metal, Dark",EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Standard,Medium,20 ACH50,Uninsulated,Yes,Gas,Hour17,None,true,true,true,false
None,6F,None,None,Fuel Oil,0F,Night,Single-Family Detached,No,None,None,Heated Basement,1,R-30,None,Vented Attic,None,318 Rated kWh,Northern,F6 B6 L6 R6,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",2000-2499,50% Usage,EnergyStar,None,None,None,Hour18,Yes,Wood Frame,80% Usage,80% Usage,Uninsulated,None,1,1970s,"Double, Clear, Non-metal, Air","Wood Stud, R-7",None,Electricity,72F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"0% Leakage, Uninsulated",None,95% Usage,Heated Basement,None,None,No,Uninsulated,68F,3,G0900030,40% Conditioned,None,No,Northeast,4,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,80% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% LED,Electric Premium,Low,8 ACH50,None,Yes,Electric Resistance,Hour13,None,true,false,false,false
None,0F,None,None,Natural Gas,2F,None,Single-Family Attached,No,None,Night Setback +2h,Unheated Basement,1,None,None,None,None,318 Rated kWh,Northern,F12 B12 L12 R12,Standard Efficiency,Yes,Renter,"Finished, R-38",12,Ceiling R-13,"AC, SEER 15",750-999,200% Usage,Standard,None,None,None,Hour20,No,Wood Frame,120% Usage,120% Usage,Uninsulated,None,1,1980s,"Single, Clear, Non-metal","Wood Stud, R-11",Middle,Electricity,68F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"10% Leakage, Uninsulated",None,105% Usage,Unheated Basement,16,None,No,Uninsulated,65F,2,G0900030,100% Conditioned,Gas Grill,No,Southeast,2,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,120% Usage,Yes,"Tile, Clay or Ceramic",EF 19.9,Single-Family Attached,CT,"Fuel Furnace, 92.5% AFUE",100% CFL,Electric Standard,High,15 ACH50,None,Yes,Gas,Hour7,None,true,true,true,false
None,0F,None,None,Fuel Oil,2F,None,Single-Family Detached,No,Gas Fireplace,Night Setback -2h,Vented Crawlspace,1,R-38,None,Unvented Attic,None,318 Rated kWh,Northern,F12 B12 L12 R12,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",1000-1499,100% Usage,Standard,None,None,None,Hour9,No,Concrete,100% Usage,100% Usage,Uninsulated,None,1,1950s,"Double, Clear, Non-metal, Air","CMU, 6-in Hollow, Uninsulated",None,Fuel Oil,68F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"20% Leakage, Uninsulated",None,100% Usage,Vented Crawlspace,None,None,No,Uninsulated,75F,3,G0900030,60% Conditioned,None,No,North,1,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,"Tile, Clay or Ceramic",EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,FIXME Fuel Oil Indirect,Medium,20 ACH50,None,Yes,Electric Resistance,Hour5,None,true,true,false,false
None,0F,None,None,Fuel Oil,2F,None,Single-Family Detached,No,None,Night Setback +3h,Unheated Basement,1,R-19,None,Vented Attic,"EF 12, National Average",None,Northern,F15 B15 L15 R15,None,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",1500-1999,100% Usage,Standard,None,None,EF 15.9,Hour9,No,Wood Frame,100% Usage,100% Usage,Uninsulated,None,1,1970s,"Single, Clear, Non-metal","Wood Stud, R-7",None,Fuel Oil,67F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"10% Leakage, Uninsulated",None,100% Usage,Unheated Basement,None,None,No,Uninsulated,72F,3,G0900030,100% Conditioned,None,No,North,4,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,100% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,FIXME Fuel Oil Indirect,Medium,25 ACH50,None,Yes,Electric Resistance,Hour6,None,true,false,false,false
None,0F,None,None,Natural Gas,2F,None,Single-Family Detached,No,None,Night Setup -5h,Heated Basement,1,None,None,None,None,318 Rated kWh,Northern,F9 B9 L9 R9,"Standard Efficiency, No usage",Yes,Not Available,"Finished, R-30",Left/Right at 15ft,Uninsulated,"Room AC, EER 8.5",750-999,50% Usage,EnergyStar,None,None,None,Hour16,No,Wood Frame,80% Usage,80% Usage,Uninsulated,None,1,1970s,"Double, Clear, Non-metal, Air","Wood Stud, R-7",None,Natural Gas,55F,None,Vacant,Gas,"Vinyl, Light",Not Available,Yes,None,None,95% Usage,None,None,None,No,Uninsulated,72F,2,G0900030,20% Conditioned,None,No,Northwest,0,None,Non-Ducted Heating,None,Natural Gas Fuel Wall/Floor Furnace,None,Room AC,Not Applicable,80% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% CFL,Natural Gas Standard,Low,25 ACH50,None,No,Gas,Hour6,None,true,true,false,false
None,0F,Middle,Heating Only,Natural Gas,0F,None,"Multifamily with 5+ units, 1-3 stories",None,None,None,Vented Crawlspace,3,None,None,None,None,None,Northern,F12 B12 L12 R12,None,No,Renter,"Finished, R-13",27,Uninsulated,"Room AC, EER 10.7",1000-1499,200% Usage,EnergyStar,None,Right,None,Hour15,No,Wood Frame,120% Usage,120% Usage,Uninsulated,None,3,1980s,"Single, Clear, Non-metal","Wood Stud, R-19",None,Natural Gas,72F,"Boiler Baseboards Heating Only, Fuel",Occupied,Electric,"Vinyl, Light",No,Yes,None,None,105% Usage,None,None,None,No,Uninsulated,60F,2,G0900030,40% Conditioned,None,No,Northwest,2,None,Ducted Heating,None,Natural Gas Shared Heating,None,Room AC,Double-Loaded Interior,120% Usage,Yes,"Asphalt Shingles, Medium",EF 17.6,20 to 49 Unit,CT,Shared Heating,100% CFL,Natural Gas Standard,High,50 ACH50,None,No,Gas,Hour5,20,true,true,false,false
None,12F,None,None,Fuel Oil,0F,Night +2h,Single-Family Detached,No,None,None,Vented Crawlspace,1,R-38,None,Vented Attic,None,None,Northern,F18 B18 L18 R18,None,No,Renter,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 9.8",1000-1499,50% Usage,None,None,None,None,Hour8,Yes,Concrete,80% Usage,80% Usage,Uninsulated,None,1,1950s,"Single, Clear, Non-metal","CMU, 6-in Hollow, Uninsulated",None,Fuel Oil,70F,None,Occupied,None,"Vinyl, Light",No,Yes,"20% Leakage, Uninsulated",None,95% Usage,Vented Crawlspace,None,None,No,Uninsulated,76F,3,G0900030,60% Conditioned,None,No,West,1,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,80% Usage,None,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Fuel Oil Standard,Low,25 ACH50,None,Yes,Electric Resistance,Hour12,None,true,true,false,false
None,3F,Top,None,Electricity,0F,Day and Night +2h,"Multifamily with 5+ units, 1-3 stories",None,None,None,Vented Crawlspace,2,None,None,None,None,318 Rated kWh,Northern,F18 B18 L18 R18,Standard Efficiency,No,Renter,"Finished, R-19",12,Ceiling R-19,"Room AC, EER 10.7",1000-1499,100% Usage,Standard,None,Right,None,Hour16,Yes,Wood Frame,100% Usage,100% Usage,Uninsulated,None,2,2000s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, R-19",None,Natural Gas,68F,None,Occupied,Electric,"Vinyl, Light",No,No,None,None,100% Usage,None,None,None,Yes,Uninsulated,70F,1,G0900030,60% Conditioned,None,No,South,2,None,Non-Ducted Heating,None,Electricity Baseboard,None,Room AC,Double-Loaded Interior,100% Usage,Yes,"Asphalt Shingles, Medium",EF 17.6,5 to 9 Unit,CT,"Electric Baseboard, 100% Efficiency",100% CFL,Natural Gas Premium,Medium,15 ACH50,None,No,Electric Resistance,Hour3,9,true,true,false,false
