in.misc_pool,in.heating_setpoint_offset_magnitude,in.geometry_building_level_mf,in.hvac_has_shared_system,in.heating_fuel,in.cooling_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.geometry_building_type_height,in.radiant_barrier,in.misc_gas_fireplace,in.cooling_setpoint_offset_period,in.geometry_foundation_type,in.geometry_stories,in.insulation_ceiling,in.pv_system_size,in.geometry_attic_type,in.misc_freezer,in.dishwasher,in.window_areas,in.ceiling_fan,in.cooling_setpoint_has_offset,in.tenure,in.insulation_roof,in.neighbors,in.insulation_floor,in.hvac_cooling_efficiency,in.geometry_floor_area,in.hot_water_fixtures,in.clothes_washer,in.misc_pool_pump,in.geometry_building_horizontal_location_mf,in.misc_extra_refrigerator,in.range_spot_vent_hour,in.heating_setpoint_has_offset,in.geometry_wall_type,in.insulation_foundation_wall,in.geometry_garage,in.geometry_stories_low_rise,in.vintage,in.windows,in.insulation_wall,in.geometry_building_horizontal_location_sfa,in.water_heater_fuel,in.heating_setpoint,in.hvac_shared_efficiencies,in.vacancy_status,in.clothes_dryer,in.geometry_wall_exterior_finish,in.ducts,in.water_heater_in_unit,in.misc_pool_heater,in.geometry_building_number_units_sfa,in.misc_well_pump,in.hvac_has_zonal_electric_heating,in.insulation_rim_joist,in.cooling_setpoint,in.bedrooms,in.county,in.hvac_cooling_partial_space_conditioning,in.misc_gas_grill,in.has_pv,in.orientation,in.occupants,in.pv_orientation,in.hvac_heating_type,in.ashrae_iecc_climate_zone_2004,in.misc_hot_tub_spa,in.hvac_heating_type_and_fuel,in.misc_gas_lighting,in.hvac_cooling_type,in.corridor,in.clothes_washer_presence,in.roof_material,in.refrigerator,in.geometry_building_type_acs,in.state,in.hvac_heating_efficiency,in.lighting,in.water_heater_efficiency,in.usage_level,in.infiltration,in.insulation_slab,in.hvac_has_ducts,in.cooking_range,in.bathroom_spot_vent_hour,in.geometry_building_number_units_mf,measure_1_applies,measure_2_applies,measure_3_applies,measure_4_applies,measure_5_applies,measure_6_applies
None,12F,None,None,Fuel Oil,9F,Day and Night -3h,Single-Family Detached,No,None,Day Setup -3h,Vented Crawlspace,1,R-30,None,Vented Attic,None,"290 Rated kWh, 100% Usage",F18 B18 L18 R18,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,None,1500-1999,100% Usage,"EnergyStar, 100% Usage",None,None,EF 6.7,Hour19,Yes,Wood Frame,Uninsulated,None,1,1950s,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Natural Gas,70F,None,Occupied,"Electric, 100% Usage","Wood, Medium/Dark","10% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,75F,4,G0900030,None,None,No,South,1,None,Ducted Heating,3C,None,Fuel Oil Fuel Furnace,None,None,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Medium,40 ACH50,None,Yes,"Electric, 100% Usage",Hour18,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Heated Basement,1,R-7,None,Vented Attic,None,None,F12 B12 L12 R12,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,None,1500-1999,100% Usage,"Standard, 100% Usage",None,None,None,Hour10,No,Concrete,Uninsulated,None,1,1940s,"Single, Clear, Non-metal","CMU, 6-in Hollow, Uninsulated",None,Electricity,72F,None,Occupied,"Electric, 100% Usage","Wood, Medium/Dark","0% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,72F,4,G0900030,None,None,No,North,2,None,Ducted Heating,5B,None,Fuel Oil Fuel Furnace,None,None,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 15.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Electric Standard,Medium,15 ACH50,None,Yes,"Electric, 100% Usage",Hour17,None,true,true,true,true,true,true
None,3F,None,None,Natural Gas,0F,Day +4h,Single-Family Attached,No,None,None,Slab,2,R-30,None,Vented Attic,None,None,F18 B18 L18 R18,None,No,Owner,"Unfinished, Uninsulated",12,None,"AC, SEER 15",1500-1999,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour8,Yes,Wood Frame,None,None,2,1990s,"Single, Clear, Metal","Wood Stud, R-19",Middle,Natural Gas,78F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","30% Leakage, R-4",Yes,None,8,None,No,None,70F,3,G0900030,100% Conditioned,None,No,North,4,None,Ducted Heating,2A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Attached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Standard,Medium,15 ACH50,"2ft R10 Under, Horizontal",Yes,"Gas, 100% Usage",Hour10,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Slab,1,R-30,None,Vented Attic,None,None,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",4000+,50% Usage,"EnergyStar, 80% Usage",None,None,None,Hour17,No,Wood Frame,None,3 Car,1,1980s,"Double, Clear, Metal, Air","Wood Stud, R-11",None,Natural Gas,80F,None,Occupied,"Electric, 80% Usage","Vinyl, Light","20% Leakage, R-4",Yes,None,None,None,No,None,67F,4,G0900030,100% Conditioned,None,No,Northwest,5,None,Ducted Heating,1A,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% Incandescent,Natural Gas Standard,Low,4 ACH50,Uninsulated,Yes,"Electric, 80% Usage",Hour6,None,true,true,true,true,true,true
None,12F,None,None,Natural Gas,0F,Day and Night -4h,Single-Family Detached,No,None,None,Vented Crawlspace,1,R-38,None,Vented Attic,None,"290 Rated kWh, 100% Usage",F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Ceiling R-13,"AC, SEER 13",1500-1999,100% Usage,None,None,None,None,Hour22,Yes,Wood Frame,Uninsulated,None,1,1990s,"Single, Clear, Metal","Wood Stud, R-19",None,Natural Gas,75F,None,Occupied,None,"Wood, Medium/Dark","20% Leakage, Uninsulated",Yes,None,None,Typical Efficiency,No,Uninsulated,68F,3,G0900030,100% Conditioned,None,No,North,3,None,Ducted Heating,3B,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,None,Composition Shingles,"EF 10.5, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Premium,Medium,8 ACH50,None,Yes,"Electric, 100% Usage",Hour11,None,true,true,true,true,true,true
None,0F,Middle,None,Natural Gas,9F,None,"Multifamily with 5+ units, 1-3 stories",None,None,Day Setup and Night Setback +3h,Slab,3,None,None,None,None,None,F9 B9 L9 R9,None,Yes,Renter,"Finished, R-7",12,None,None,750-999,200% Usage,None,None,Middle,None,Hour15,No,Wood Frame,None,None,3,2000s,"Double, Clear, Non-metal, Air","Wood Stud, R-19",None,Natural Gas,60F,None,Occupied,None,"Wood, Medium/Dark","20% Leakage, R-8",No,None,None,None,No,None,75F,3,G0900030,None,None,No,South,3,None,Ducted Heating,3C,None,Natural Gas Fuel Furnace,None,None,Double-Loaded Interior,None,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",20 to 49 Unit,CT,"Fuel Furnace, 76% AFUE",100% CFL,Natural Gas Standard,High,10 ACH50,"2ft R10 Under, Horizontal",Yes,"Gas, 120% Usage",Hour7,36,true,true,true,true,true,true
None,6F,None,None,Natural Gas,5F,Night -3h,Single-Family Detached,No,None,Night Setback +1h,Slab,2,R-38,None,Vented Attic,None,None,F15 B15 L15 R15,None,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 8.5",4000+,100% Usage,"Standard, 100% Usage",None,None,None,Hour15,Yes,Wood Frame,None,2 Car,2,1990s,"Single, Clear, Metal","Wood Stud, R-11",None,Natural Gas,72F,None,Occupied,"Gas, 100% Usage","Wood, Medium/Dark",None,Yes,None,None,None,No,None,72F,5,G0900030,20% Conditioned,None,No,Southeast,2,None,Non-Ducted Heating,2A,None,Natural Gas Fuel Wall/Floor Furnace,None,Room AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% LED,Natural Gas Standard,Medium,7 ACH50,"2ft R10 Perimeter, Vertical",No,"Gas, 100% Usage",Hour22,None,false,false,true,true,true,true
None,3F,None,None,Propane,0F,Night -4h,Single-Family Detached,No,None,None,Unheated Basement,1,R-38,None,Vented Attic,None,None,F9 B9 L9 R9,Standard Efficiency,No,Renter,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 10",500-749,200% Usage,"EnergyStar, 120% Usage",None,None,None,Hour11,Yes,Concrete,Uninsulated,None,1,<1940,"Double, Clear, Non-metal, Air","CMU, 6-in Hollow, Uninsulated",None,Propane,78F,None,Occupied,"Electric, 120% Usage","Brick, Medium/Dark","30% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,70F,1,G0900030,100% Conditioned,None,No,South,1,None,Ducted Heating,6A,None,Propane Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Propane Standard,High,20 ACH50,None,Yes,"Propane, 120% Usage",Hour1,None,true,true,true,true,true,true
None,3F,None,None,Fuel Oil,0F,Day +5h,Single-Family Detached,No,None,None,Slab,1,R-30,None,Vented Attic,None,None,F30 B30 L30 R30,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",1000-1499,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour23,Yes,Wood Frame,None,None,1,1990s,"Double, Clear, Non-metal, Air","Wood Stud, R-11",None,Natural Gas,75F,None,Occupied,"Propane, 100% Usage","Vinyl, Light","10% Leakage, R-4",Yes,None,None,None,No,None,75F,3,G0900030,100% Conditioned,None,No,North,2,None,Ducted Heating,2A,Electric,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Medium,20 ACH50,"2ft R5 Under, Horizontal",Yes,"Electric, 100% Usage",Hour16,None,true,true,true,true,true,true
None,6F,None,None,Fuel Oil,0F,Night -5h,Single-Family Detached,No,None,None,Slab,2,R-7,None,Vented Attic,"EF 12, National Average","318 Rated kWh, 100% Usage",F12 B12 L12 R12,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",2000-2499,100% Usage,"EnergyStar, 100% Usage",None,None,EF 17.6,Hour21,Yes,Wood Frame,None,None,2,<1940,"Double, Clear, Non-metal, Air","Wood Stud, Uninsulated",None,Fuel Oil,67F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","10% Leakage, R-4",Yes,None,None,Typical Efficiency,No,None,72F,3,G0900030,60% Conditioned,None,No,Northeast,2,None,Ducted Heating,2A,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Fuel Oil Standard,Medium,20 ACH50,Uninsulated,Yes,"Gas, 100% Usage",Hour17,None,true,true,true,true,true,true
None,0F,None,None,Natural Gas,9F,None,Single-Family Attached,No,None,Day Setup -5h,Unvented Crawlspace,2,R-38,None,Vented Attic,"EF 12, National Average",None,F18 B18 L18 R18,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",7,Uninsulated,"AC, SEER 8",1000-1499,100% Usage,None,None,None,None,Hour18,No,Wood Frame,Uninsulated,None,2,1980s,"Single, Clear, Non-metal","Wood Stud, R-19",Middle,Electricity,78F,None,Occupied,None,"Wood, Medium/Dark","10% Leakage, Uninsulated",Yes,None,8,None,No,Uninsulated,70F,3,G0900030,100% Conditioned,None,No,East,2,None,Ducted Heating,4A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,None,Wood Shingles,"EF 17.6, 100% Usage",Single-Family Attached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Electric Standard,Medium,15 ACH50,None,Yes,"Electric, 100% Usage",Hour20,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Heated Basement,2,R-19,None,Vented Attic,None,None,F15 B15 L15 R15,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,None,1500-1999,200% Usage,"EnergyStar, 120% Usage",None,None,EF 17.6,Hour11,No,Concrete,Uninsulated,None,2,1950s,"Single, Clear, Non-metal","CMU, 6-in Hollow, Uninsulated",None,Electricity,68F,None,Occupied,"Electric, 120% Usage","Vinyl, Light","0% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,75F,5,G0900030,None,None,No,West,4,None,Ducted Heating,5A,None,Fuel Oil Fuel Furnace,None,None,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Electric Premium,High,15 ACH50,None,Yes,"Electric, 120% Usage",Hour0,None,true,true,true,true,true,true
None,3F,None,None,Fuel Oil,0F,Day and Night +5h,Single-Family Detached,No,None,None,Heated Basement,1,R-13,None,Vented Attic,None,"318 Rated kWh, 80% Usage",F18 B18 L18 R18,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",1500-1999,50% Usage,"Standard, 80% Usage",None,None,None,Hour5,Yes,Concrete,Uninsulated,None,1,1950s,"Double, Clear, Metal, Air","CMU, 6-in Hollow, Uninsulated",None,Fuel Oil,62F,None,Occupied,"Electric, 80% Usage","Vinyl, Light","0% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,72F,3,G0900030,60% Conditioned,None,No,Southeast,3,None,Ducted Heating,5A,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 15.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Fuel Oil Standard,Low,15 ACH50,None,Yes,"Electric, 80% Usage",Hour1,None,true,true,true,true,true,true
Has Pool,3F,None,None,Fuel Oil,0F,Night +5h,Single-Family Detached,No,None,None,Unheated Basement,1,R-19,None,Vented Attic,None,"290 Rated kWh, 100% Usage",F15 B15 L15 R15,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 15",500-749,100% Usage,"EnergyStar, 100% Usage",1.0 HP Pump,None,EF 17.6,Hour17,Yes,Wood Frame,Uninsulated,None,1,<1940,"Double, Clear, Non-metal, Air","Wood Stud, Uninsulated",None,Electricity,70F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","10% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,75F,3,G0900030,100% Conditioned,None,No,Northeast,1,None,Non-Ducted Heating,5A,None,Fuel Oil Fuel Boiler,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Boiler, 90% AFUE",100% CFL,Electric Standard,Medium,15 ACH50,None,Yes,"Electric, 100% Usage",Hour12,None,true,true,true,true,true,true
None,6F,Middle,Heating Only,Propane,9F,Night -1h,"Multifamily with 5+ units, 8+ stories",None,None,Day and Night Setup +2h,Vented Crawlspace,21,None,None,None,None,None,F30 B30 L30 R30,Standard Efficiency,Yes,Renter,"Finished, R-13",27,Uninsulated,"Room AC, EER 10.7",750-999,100% Usage,None,None,Left,None,Hour16,Yes,Steel Frame,Uninsulated,None,4+,<1940,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Propane,80F,"Boiler Baseboards Heating Only, Propane",Occupied,None,"Brick, Medium/Dark","20% Leakage, Uninsulated",No,None,None,None,No,Uninsulated,70F,2,G0900030,100% Conditioned,None,No,East,1,None,Ducted Heating,5A,None,Propane Shared Heating,None,Room AC,Double-Loaded Interior,None,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",50 or more Unit,CT,Shared Heating,100% CFL,Propane Standard,Medium,25 ACH50,None,Yes,"Propane, 100% Usage",Hour19,116,true,true,true,true,true,true
None,6F,None,None,Natural Gas,0F,Day and Night +5h,Single-Family Detached,No,None,None,Unheated Basement,3,R-7,None,Vented Attic,"EF 12, National Average",None,F9 B9 L9 R9,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",3000-3999,50% Usage,"Standard, 80% Usage",None,None,None,Hour9,Yes,Wood Frame,Uninsulated,None,3,<1940,"Single, Clear, Metal","Wood Stud, Uninsulated",None,Natural Gas,70F,None,Occupied,"Electric, 80% Usage","Vinyl, Light","20% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,68F,5,G0900030,100% Conditioned,None,No,North,4,None,Ducted Heating,4A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% LED,Natural Gas Standard,Low,20 ACH50,None,Yes,"Gas, 80% Usage",Hour18,None,true,true,true,true,true,true
None,3F,None,None,Natural Gas,0F,Night +1h,Single-Family Detached,No,None,None,Heated Basement,3,R-38,None,Vented Attic,"EF 12, National Average","318 Rated kWh, 120% Usage",F15 B15 L15 R15,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",3000-3999,200% Usage,"EnergyStar, 120% Usage",None,None,None,Hour13,Yes,Wood Frame,"Wall R-10, Exterior",None,3,1990s,"Double, Clear, Metal, Air","Wood Stud, R-19",None,Natural Gas,62F,None,Occupied,"Electric, 120% Usage","Vinyl, Light","0% Leakage, Uninsulated",Yes,None,None,None,No,"R-10, Exterior",68F,4,G0900030,60% Conditioned,None,No,North,3,None,Ducted Heating,4A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,High,2 ACH50,None,Yes,"Gas, 120% Usage",Hour22,None,true,true,true,true,true,true
None,0F,Top,None,Electricity,9F,None,"Multifamily with 5+ units, 4-7 stories",None,None,Night Setback -2h,Slab,4,None,None,None,None,None,F12 B12 L12 R12,"Standard Efficiency, No usage",Yes,Renter,"Finished, R-38",27,None,"AC, SEER 13",1000-1499,100% Usage,None,None,Middle,None,Hour17,No,Concrete,None,None,4+,1980s,"Double, Clear, Metal, Air","CMU, 6-in Hollow, R-11",None,Electricity,55F,None,Vacant,None,"Vinyl, Light","20% Leakage, R-4",No,None,None,None,Yes,None,68F,1,G0900030,100% Conditioned,None,No,Northeast,1,None,Non-Ducted Heating,3A,None,Electricity Baseboard,None,Central AC,Double-Loaded Interior,None,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",50 or more Unit,CT,"Electric Baseboard, 100% Efficiency",100% LED,Electric Standard,Medium,5 ACH50,Uninsulated,Yes,"Electric, 100% Usage",Hour22,116,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,9F,None,Single-Family Detached,No,None,Day Setup,Vented Crawlspace,1,R-13,None,Vented Attic,None,None,F12 B12 L12 R12,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,None,3000-3999,200% Usage,"Standard, 120% Usage",None,None,None,Hour17,No,Wood Frame,Uninsulated,2 Car,1,1960s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Fuel Oil,70F,None,Occupied,"Electric, 120% Usage","Vinyl, Light","20% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,72F,3,G0900030,None,None,No,North,4,None,Ducted Heating,5B,None,Fuel Oil Fuel Furnace,None,None,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Fuel Oil Standard,High,10 ACH50,None,Yes,"Propane, 120% Usage",Hour23,None,true,true,true,true,true,true
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Heated Basement,1,R-49,None,Vented Attic,None,None,F9 B9 L9 R9,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 10",750-999,200% Usage,"EnergyStar, 120% Usage",None,None,EF 17.6,Hour18,No,Concrete,Uninsulated,None,1,1950s,"Double, Low-E, Non-metal, Air, M-Gain","CMU, 6-in Hollow, Uninsulated",None,Natural Gas,68F,None,Occupied,"Electric, 120% Usage","Vinyl, Light","0% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,70F,2,G0900030,100% Conditioned,None,No,Northwest,2,None,Ducted Heating,4A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Natural Gas Standard,High,50 ACH50,None,Yes,"Gas, 120% Usage",Hour21,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,2F,None,Single-Family Detached,No,None,Night Setback +1h,Slab,2,R-13,None,Vented Attic,"EF 12, National Average",None,F9 B9 L9 R9,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 9.8",2000-2499,100% Usage,"Standard, 100% Usage",None,None,None,Hour17,No,Wood Frame,None,2 Car,2,1970s,"Single, Clear, Non-metal","Wood Stud, R-7",None,Electricity,72F,None,Occupied,"Electric, 100% Usage","Wood, Medium/Dark",None,Yes,None,None,None,No,None,78F,4,G0900030,40% Conditioned,None,No,Southwest,5,None,Non-Ducted Heating,4A,None,Fuel Oil Fuel Boiler,None,Room AC,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Boiler, 90% AFUE",100% Incandescent,Electric Tankless,Medium,40 ACH50,Uninsulated,No,"Electric, 100% Usage",Hour22,None,true,true,true,false,true,true
None,3F,None,None,Fuel Oil,5F,Night -4h,Single-Family Detached,No,None,Night Setback -5h,Vented Crawlspace,1,R-49,None,Vented Attic,None,None,F12 B12 L12 R12,None,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 15",2000-2499,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour14,Yes,Wood Frame,Uninsulated,2 Car,1,1950s,"Double, Clear, Metal, Air","Wood Stud, Uninsulated",None,Fuel Oil,60F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","20% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,70F,3,G0900030,80% Conditioned,None,No,South,3,None,Non-Ducted Heating,5A,None,Fuel Oil Fuel Boiler,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Boiler, 90% AFUE",100% LED,FIXME Fuel Oil Indirect,Medium,20 ACH50,None,Yes,"Electric, 100% Usage",Hour20,None,true,true,true,true,true,true
Has Pool,0F,None,None,Electricity,0F,None,Single-Family Detached,No,None,None,Slab,1,R-30,None,Vented Attic,None,"290 Rated kWh, 80% Usage",F18 B18 L18 R18,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",3000-3999,50% Usage,"Standard, 80% Usage",1.0 HP Pump,None,None,Hour18,No,Wood Frame,None,None,1,1990s,"Single, Clear, Non-metal, Exterior Clear Storm","Wood Stud, R-11",None,Electricity,72F,None,Occupied,"Electric, 80% Usage","Wood, Medium/Dark","10% Leakage, R-4",Yes,None,None,Typical Efficiency,Yes,None,70F,4,G0900030,100% Conditioned,None,No,Southeast,2,None,Non-Ducted Heating,5A,None,Electricity Baseboard,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 15.9, 100% Usage",Single-Family Detached,CT,"Electric Baseboard, 100% Efficiency",100% LED,Electric Premium,Low,5 ACH50,"2ft R10 Under, Horizontal",Yes,"Electric, 80% Usage",Hour10,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Heated Basement,1,R-30,None,Vented Attic,None,None,F12 B12 L12 R12,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",1500-1999,200% Usage,"Standard, 120% Usage",None,None,None,Hour8,No,Concrete,Uninsulated,None,1,1970s,"Single, Clear, Metal","CMU, 6-in Hollow, R-7",None,Fuel Oil,70F,None,Occupied,"Electric, 120% Usage","Vinyl, Light","0% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,76F,2,G0900030,60% Conditioned,None,No,East,2,None,Non-Ducted Heating,4A,None,Fuel Oil Fuel Boiler,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Boiler, 80% AFUE",100% LED,Fuel Oil Standard,High,25 ACH50,None,Yes,"Electric, 120% Usage",Hour23,None,true,true,true,true,true,true
None,6F,Bottom,Heating Only,Electricity,0F,Day +3h,Multifamily with 2-4 Units,None,Gas Fireplace,None,Unheated Basement,1,None,None,None,"EF 12, National Average","290 Rated kWh, 100% Usage",F15 B15 L15 R15,None,No,Renter,"Finished, R-30",7,Uninsulated,None,500-749,100% Usage,"Standard, 100% Usage",None,Right,None,Hour18,Yes,Wood Frame,Uninsulated,None,1,1970s,"Single, Clear, Metal","Wood Stud, R-7",None,Natural Gas,75F,"Boiler Baseboards Heating Only, Electricity",Occupied,None,"Wood, Medium/Dark",None,Yes,None,None,None,No,Uninsulated,70F,1,G0900030,None,None,No,East,1,None,Non-Ducted Heating,4A,None,Electricity Shared Heating,None,None,Double-Loaded Interior,Yes,Composition Shingles,"EF 17.6, 100% Usage",3 or 4 Unit,CT,Shared Heating,100% CFL,Natural Gas Standard,Medium,30 ACH50,None,No,"Electric, 100% Usage",Hour0,3,true,true,true,true,true,true
None,0F,None,None,Natural Gas,5F,None,Single-Family Detached,No,None,Day Setup +1h,Vented Crawlspace,1,R-7,None,Vented Attic,None,None,F15 B15 L15 R15,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 10",1000-1499,50% Usage,"EnergyStar, 80% Usage",None,None,None,Hour14,No,Wood Frame,Uninsulated,None,1,1950s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Natural Gas,75F,None,Occupied,"Electric, 80% Usage","Vinyl, Light","10% Leakage, Uninsulated",Yes,None,None,Typical Efficiency,No,Uninsulated,65F,3,G0900030,100% Conditioned,None,No,West,4,None,Non-Ducted Heating,4A,None,Natural Gas Fuel Boiler,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Boiler, 80% AFUE",100% CFL,Natural Gas Standard,Low,50 ACH50,None,Yes,"Gas, 80% Usage",Hour1,None,true,true,true,true,true,true
