in.bathroom_spot_vent_hour,in.bedrooms,in.ceiling_fan,in.clothes_dryer,in.clothes_dryer_usage_level,in.clothes_washer,in.clothes_washer_presence,in.clothes_washer_usage_level,in.cooking_range,in.cooking_range_usage_level,in.cooling_setpoint,in.cooling_setpoint_has_offset,in.cooling_setpoint_offset_magnitude,in.cooling_setpoint_offset_period,in.corridor,in.county,in.dishwasher,in.duct_leakage_and_insulation,in.duct_location,in.geometry_attic_type,in.geometry_building_horizontal_location_mf,in.geometry_building_horizontal_location_sfa,in.geometry_building_level_mf,in.geometry_building_number_units_mf,in.geometry_building_number_units_sfa,in.geometry_building_type_acs,in.geometry_building_type_height,in.geometry_floor_area,in.geometry_foundation_type,in.geometry_garage,in.geometry_stories,in.geometry_stories_low_rise,in.geometry_wall_exterior_finish,in.geometry_wall_type,in.has_pv,in.heating_fuel,in.heating_setpoint,in.heating_setpoint_has_offset,in.heating_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.hot_water_fixtures,in.household_has_tribal_persons,in.hvac_cooling_efficiency,in.hvac_cooling_partial_space_conditioning,in.hvac_cooling_type,in.hvac_has_ducts,in.hvac_has_shared_system,in.hvac_has_zonal_electric_heating,in.hvac_heating_efficiency,in.hvac_heating_type,in.hvac_heating_type_and_fuel,in.hvac_shared_efficiencies,in.infiltration,in.insulation_ceiling,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.insulation_wall,in.lighting,in.misc_extra_refrigerator,in.misc_freezer,in.misc_gas_fireplace,in.misc_gas_grill,in.misc_gas_lighting,in.misc_hot_tub_spa,in.misc_pool,in.misc_pool_heater,in.misc_pool_pump,in.misc_well_pump,in.neighbors,in.occupants,in.orientation,in.pv_orientation,in.pv_system_size,in.radiant_barrier,in.range_spot_vent_hour,in.refrigerator,in.refrigerator_usage_level,in.roof_material,in.state,in.tenure,in.usage_level,in.vacancy_status,in.vintage,in.water_heater_efficiency,in.water_heater_fuel,in.water_heater_in_unit,in.window_areas,in.windows
Hour22,4,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,72F,No,0F,None,Not Applicable,G1200090,290 Rated kWh,"20% Leakage, R-8",Vented Attic,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,1500-1999,Slab,2 Car,2,2,"Stucco, Light",Brick,No,Electricity,72F,No,0F,None,100% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electricity ASHP,None,4 ACH50,R-30,None,None,None,"Unfinished, Uninsulated","2ft R5 Under, Horizontal","Brick, 12-in, 3-wythe, R-11",100% CFL,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,4,North,None,None,No,Hour12,EF 15.9,100% Usage,"Asphalt Shingles, Medium",FL,Owner,Medium,Occupied,2010s,Electric Premium,Electricity,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain"
Hour0,3,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,75F,No,0F,None,Not Applicable,G1200090,290 Rated kWh,"0% Leakage, Uninsulated",Heated Basement,None,None,None,None,None,None,Single-Family Detached,Single-Family Detached,1500-1999,Heated Basement,None,2,2,"Stucco, Light",Concrete,No,Electricity,70F,Yes,6F,Night -3h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,"CMU, 6-in Hollow, Uninsulated",100% Incandescent,EF 17.6,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,3,East,None,None,No,Hour17,EF 19.9,100% Usage,Composition Shingles,FL,Owner,Medium,Occupied,1970s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air"
Hour6,3,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,75F,Yes,5F,Night Setback -3h,Not Applicable,G1200090,290 Rated kWh,"0% Leakage, Uninsulated",Living Space,None,None,None,None,None,None,Mobile Home,Mobile Home,1500-1999,Ambient,None,1,1,"Stucco, Light",Wood Frame,No,Electricity,68F,No,0F,None,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,15 ACH50,None,Ceiling R-19,None,None,"Finished, R-19",None,"Wood Stud, R-15",100% Incandescent,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,East,None,None,No,Hour9,EF 15.9,100% Usage,Slate,FL,Owner,Medium,Occupied,1990s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Metal, Air"
Hour19,4,"Standard Efficiency, No usage",Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,76F,No,0F,None,Not Applicable,G1200090,318 Rated kWh,"20% Leakage, R-4",Garage,None,None,None,None,None,None,Single-Family Detached,Single-Family Detached,2500-2999,Slab,2 Car,2,2,"Stucco, Light",Wood Frame,No,Electricity,55F,No,0F,None,100% Usage,Not Available,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,10 ACH50,None,None,None,None,"Finished, R-13",Uninsulated,"Wood Stud, R-11",100% LED,EF 17.6,None,None,Gas Grill,None,Electricity,None,None,None,None,Left/Right at 15ft,0,West,None,None,No,Hour8,EF 19.9,100% Usage,"Asphalt Shingles, Medium",FL,Not Available,Medium,Vacant,1990s,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain"
Hour4,5,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,76F,No,0F,None,Not Applicable,G1200090,318 Rated kWh,"20% Leakage, R-8",Vented Attic,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,3000-3999,Slab,3 Car,2,2,"Brick, Medium/Dark",Concrete,No,Electricity,76F,No,0F,None,100% Usage,No,"AC, SEER 13",60% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,5 ACH50,R-30,None,None,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","CMU, 6-in Hollow, R-19",100% Incandescent,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,3,Southeast,None,None,No,Hour17,EF 19.9,100% Usage,"Asphalt Shingles, Medium",FL,Owner,Medium,Occupied,2010s,Electric Standard,Electricity,Yes,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain"
Hour22,3,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,70F,No,0F,None,Double-Loaded Interior,G1200090,318 Rated kWh,"30% Leakage, Uninsulated",Vented Crawlspace,None,Left,None,Bottom,4,None,3 or 4 Unit,Multifamily with 2-4 Units,1000-1499,Vented Crawlspace,None,2,2,"Stucco, Light",Brick,No,Electricity,68F,No,0F,None,100% Usage,No,Shared Cooling,100% Conditioned,Central AC,Yes,Cooling Only,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,Fan Coil Cooling Only,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,"Brick, 12-in, 3-wythe, R-11",100% Incandescent,None,None,None,None,Gas Lighting,None,None,None,None,Typical Efficiency,12,5,South,None,None,None,Hour8,EF 19.9,100% Usage,"Asphalt Shingles, Medium",FL,Renter,Medium,Occupied,1980s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air"
Hour1,3,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,75F,No,0F,None,Double-Loaded Interior,G1200090,318 Rated kWh,None,None,None,Left,None,Bottom,18,None,10 to 19 Unit,"Multifamily with 5+ units, 1-3 stories",1500-1999,Unvented Crawlspace,None,3,3,"Stucco, Light",Brick,No,Electricity,55F,Yes,3F,Night +1h,100% Usage,Not Available,Shared Cooling,100% Conditioned,Central AC,No,Heating and Cooling,No,Shared Heating,Ducted Heating,Electricity Shared Heating,"Fan Coil Heating and Cooling, Electricity",20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,"Brick, 12-in, 3-wythe, R-19",100% CFL,None,None,None,None,None,None,None,None,None,None,7,0,Southwest,None,None,None,Hour15,EF 17.6,100% Usage,"Asphalt Shingles, Medium",FL,Not Available,Medium,Vacant,1990s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Single, Clear, Metal"
Hour17,3,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,76F,No,0F,None,Not Applicable,G1200090,318 Rated kWh,"20% Leakage, R-4",Vented Attic,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,1500-1999,Slab,1 Car,2,2,"Stucco, Light",Brick,No,Propane,70F,No,0F,None,100% Usage,No,"AC, SEER 13",60% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Propane Fuel Furnace,None,10 ACH50,R-19,None,None,None,"Unfinished, Uninsulated","2ft R5 Under, Horizontal","Brick, 12-in, 3-wythe, R-11",100% Incandescent,EF 19.9,"EF 12, National Average",None,None,None,None,Has Pool,None,1.0 HP Pump,None,Left/Right at 15ft,1,East,None,None,No,Hour17,EF 21.9,100% Usage,"Metal, Dark",FL,Owner,Medium,Occupied,1980s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain"
Hour5,4,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,68F,No,0F,None,Not Applicable,G1200090,318 Rated kWh,"0% Leakage, Uninsulated",Heated Basement,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,2000-2499,Heated Basement,None,2,2,None,Brick,No,Electricity,55F,Yes,6F,Night -2h,100% Usage,Not Available,"AC, SEER 15",80% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,15 ACH50,R-19,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, R-11",100% LED,EF 21.9,None,None,None,None,None,Has Pool,None,1.0 HP Pump,None,Left/Right at 15ft,0,North,None,None,No,Hour17,EF 17.6,100% Usage,Composition Shingles,FL,Not Available,Medium,Vacant,1980s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air"
Hour0,3,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,80F,No,0F,None,Not Applicable,G1200090,None,"10% Leakage, R-4",Vented Attic,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,2000-2499,Slab,None,1,1,None,Brick,No,Electricity,70F,No,0F,None,200% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,8 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Brick, 12-in, 3-wythe, Uninsulated",100% LED,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,West,None,None,No,Hour11,EF 19.9,105% Usage,Composition Shingles,FL,Owner,High,Occupied,1960s,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain"
Hour3,3,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,72F,No,0F,None,Not Applicable,G1200090,None,"20% Leakage, R-4",Vented Attic,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,1000-1499,Slab,None,1,1,"Wood, Medium/Dark",Wood Frame,No,Electricity,67F,Yes,6F,Night +2h,200% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,25 ACH50,R-19,None,None,None,"Unfinished, Uninsulated","2ft R5 Under, Horizontal","Wood Stud, R-19",100% CFL,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,3,Northeast,None,None,No,Hour10,EF 19.9,105% Usage,Composition Shingles,FL,Owner,High,Occupied,1990s,Electric Tankless,Electricity,Yes,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain"
Hour19,3,None,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,78F,No,0F,None,Not Applicable,G1200090,290 Rated kWh,"30% Leakage, R-4",Unvented Attic,Unvented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,1500-1999,Slab,2 Car,1,1,"Brick, Medium/Dark",Wood Frame,No,Electricity,76F,No,0F,None,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,15 ACH50,R-19,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-11",100% Incandescent,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,3,North,None,None,No,Hour13,EF 17.6,105% Usage,Composition Shingles,FL,Renter,High,Occupied,1980s,Natural Gas Premium,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Metal, Air"
Hour6,3,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,70F,No,0F,None,Not Applicable,G1200090,290 Rated kWh,"20% Leakage, Uninsulated",Vented Crawlspace,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,1500-1999,Vented Crawlspace,1 Car,1,1,None,Brick,No,Natural Gas,70F,No,0F,None,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, Uninsulated",100% CFL,EF 19.9,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,Northeast,None,None,No,Hour15,EF 17.6,100% Usage,"Metal, Dark",FL,Owner,Medium,Occupied,1960s,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Double, Clear, Metal, Air"
Hour3,1,"Standard Efficiency, No usage",Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,76F,No,0F,None,Not Applicable,G1200090,None,"20% Leakage, R-4",Vented Attic,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,500-749,Slab,1 Car,1,1,None,Concrete,No,Natural Gas,55F,Yes,3F,Day and Night -4h,200% Usage,Not Available,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,R-13,None,None,None,"Unfinished, Uninsulated",Uninsulated,"CMU, 6-in Hollow, Uninsulated",100% CFL,None,None,None,None,None,Natural Gas,Has Pool,Natural Gas,1.0 HP Pump,Typical Efficiency,Left/Right at 15ft,0,South,None,None,No,Hour11,EF 17.6,105% Usage,Composition Shingles,FL,Not Available,High,Vacant,1960s,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Single, Clear, Metal"
Hour4,3,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,72F,No,0F,None,Not Applicable,G1200090,290 Rated kWh,"0% Leakage, Uninsulated",Heated Basement,Finished Attic or Cathedral Ceilings,None,None,None,None,None,Single-Family Detached,Single-Family Detached,4000+,Heated Basement,2 Car,2,2,"Vinyl, Light",Wood Frame,No,Electricity,67F,Yes,3F,Night +1h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,5 ACH50,None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Finished, R-30",None,"Wood Stud, R-19",100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,North,None,None,No,Hour19,EF 17.6,100% Usage,Composition Shingles,FL,Owner,Medium,Occupied,2010s,Electric Tankless,Electricity,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain"
Hour5,3,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,75F,Yes,2F,Night Setup +4h,Not Applicable,G1200090,290 Rated kWh,"20% Leakage, R-4",Vented Attic,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,2000-2499,Slab,1 Car,1,1,"Stucco, Light",Concrete,No,Electricity,68F,No,0F,None,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,25 ACH50,R-19,None,None,None,"Unfinished, Uninsulated","2ft R5 Under, Horizontal","CMU, 6-in Hollow, R-11",100% LED,EF 17.6,None,None,None,None,Electricity,Has Pool,Natural Gas,1.0 HP Pump,None,Left/Right at 15ft,2,Northwest,None,None,No,Hour18,EF 21.9,100% Usage,Composition Shingles,FL,Owner,Medium,Occupied,1980s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Metal, Air"
Hour14,3,None,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,75F,No,0F,None,Not Applicable,G1200090,None,"0% Leakage, Uninsulated",Living Space,None,None,None,None,None,None,Mobile Home,Mobile Home,750-999,Ambient,None,1,1,"Wood, Medium/Dark",Wood Frame,No,Electricity,55F,Yes,3F,Day and Night +2h,200% Usage,Not Available,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,15 ACH50,None,Ceiling R-13,None,None,"Finished, R-19",None,"Wood Stud, R-11",100% CFL,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,0,Southeast,None,None,No,Hour18,EF 6.7,105% Usage,"Asphalt Shingles, Medium",FL,Not Available,High,Vacant,2000s,Electric Standard,Electricity,Yes,F6 B6 L6 R6,"Double, Clear, Metal, Air"
Hour1,2,None,Electric,80% Usage,Standard,Yes,80% Usage,Electric Resistance,80% Usage,72F,Yes,2F,Night Setback +4h,Double-Loaded Interior,G1200090,318 Rated kWh,"0% Leakage, Uninsulated",Living Space,None,Middle,None,Top,6,None,5 to 9 Unit,"Multifamily with 5+ units, 1-3 stories",750-999,Unvented Crawlspace,None,2,2,None,Brick,No,Electricity,72F,No,0F,None,50% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,Heating Only,No,Shared Heating,Ducted Heating,Electricity Shared Heating,"Boiler Baseboards Heating Only, Electricity",15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-49",None,"Brick, 12-in, 3-wythe, R-11",100% CFL,None,None,None,None,None,None,None,None,None,None,27,2,Northwest,None,None,None,Hour11,EF 19.9,95% Usage,"Asphalt Shingles, Medium",FL,Renter,Low,Occupied,1990s,Electric Premium,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Metal"
Hour6,3,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,80F,Yes,5F,Night Setup +2h,Not Applicable,G1200090,290 Rated kWh,"10% Leakage, R-8",Vented Attic,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,1500-1999,Slab,None,1,1,"Stucco, Light",Brick,No,Electricity,65F,No,0F,None,100% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,6 ACH50,R-19,None,None,None,"Unfinished, Uninsulated","2ft R10 Under, Horizontal","Brick, 12-in, 3-wythe, R-11",100% Incandescent,EF 19.9,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,5,South,None,None,No,Hour5,EF 21.9,100% Usage,"Asphalt Shingles, Medium",FL,Owner,Medium,Occupied,2000s,Electric Premium,Electricity,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain"
Hour21,2,"Standard Efficiency, No usage",Electric,80% Usage,Standard,Yes,80% Usage,Electric Resistance,80% Usage,78F,No,0F,None,Not Applicable,G1200090,318 Rated kWh,None,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,500-749,Slab,None,1,1,"Stucco, Light",Concrete,No,Electricity,55F,Yes,6F,Night -4h,50% Usage,Not Available,Non-Ducted Heat Pump,100% Conditioned,Non-Ducted Heat Pump,No,None,No,"MSHP, SEER 14.5, 8.2 HSPF",Non-Ducted Heat Pump,Electricity MSHP,None,25 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"CMU, 6-in Hollow, R-19",100% Incandescent,EF 17.6,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,0,Southwest,None,None,No,Hour2,EF 19.9,95% Usage,Composition Shingles,FL,Not Available,Low,Vacant,1980s,Other Fuel,Other Fuel,Yes,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain"
Hour4,3,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,80F,No,0F,None,Not Applicable,G1200090,290 Rated kWh,"20% Leakage, Uninsulated",Vented Crawlspace,None,None,None,None,None,None,Single-Family Detached,Single-Family Detached,1000-1499,Vented Crawlspace,1 Car,1,1,None,Concrete,No,Electricity,75F,No,0F,None,200% Usage,No,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,"CMU, 6-in Hollow, Uninsulated",100% Incandescent,EF 17.6,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,West,None,None,No,Hour14,EF 17.6,105% Usage,"Asphalt Shingles, Medium",FL,Owner,High,Occupied,1950s,Electric Standard,Electricity,Yes,F15 B15 L15 R15,"Double, Clear, Non-metal, Air"
Hour4,3,None,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,75F,No,0F,None,Not Applicable,G1200090,318 Rated kWh,"0% Leakage, Uninsulated",Heated Basement,None,None,None,None,None,None,Single-Family Detached,Single-Family Detached,750-999,Heated Basement,1 Car,1,1,"Brick, Medium/Dark",Wood Frame,No,Electricity,55F,No,0F,None,200% Usage,Not Available,"AC, SEER 15",80% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,30 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,"Wood Stud, R-7",100% Incandescent,None,None,None,None,None,None,Has Pool,None,1.0 HP Pump,None,Left/Right at 15ft,0,North,None,None,No,Hour18,EF 19.9,105% Usage,Composition Shingles,FL,Not Available,High,Vacant,1970s,Electric Premium,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Metal, Air"
Hour20,4,Standard Efficiency,Electric,80% Usage,EnergyStar,Yes,80% Usage,Electric Resistance,80% Usage,72F,No,0F,None,Not Applicable,G1200090,290 Rated kWh,"30% Leakage, R-8",Vented Attic,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,1500-1999,Slab,None,1,1,"Stucco, Light",Concrete,No,Natural Gas,70F,No,0F,None,50% Usage,No,"AC, SEER 10",80% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,4 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"CMU, 6-in Hollow, R-11",100% Incandescent,EF 19.9,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,Southwest,None,None,No,Hour19,EF 17.6,95% Usage,"Asphalt Shingles, Medium",FL,Owner,Low,Occupied,2000s,Natural Gas Tankless,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Metal, Air"
Hour17,2,"Standard Efficiency, No usage",None,100% Usage,None,None,100% Usage,Gas,100% Usage,60F,No,0F,None,Double-Loaded Interior,G1200090,290 Rated kWh,None,None,None,Right,None,Top,4,None,3 or 4 Unit,Multifamily with 2-4 Units,750-999,Vented Crawlspace,None,2,2,"Stucco, Light",Brick,No,Electricity,55F,Yes,6F,Night +4h,100% Usage,Not Available,"Room AC, EER 12.0",60% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Ducted Heating,Electricity Shared Heating,"Boiler Baseboards Heating Only, Electricity",25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,"Brick, 12-in, 3-wythe, Uninsulated",100% CFL,None,None,None,None,None,None,None,None,None,None,27,0,North,None,None,None,Hour18,EF 17.6,100% Usage,Composition Shingles,FL,Not Available,Medium,Vacant,1960s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Metal, Air"
Hour20,2,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,67F,Yes,5F,Night Setback -1h,Not Applicable,G1200090,290 Rated kWh,"30% Leakage, R-4",Vented Attic,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,2000-2499,Slab,None,2,2,"Vinyl, Light",Wood Frame,No,Electricity,68F,No,0F,None,100% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,15 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, Uninsulated",100% CFL,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,3,Southeast,None,None,No,Hour16,EF 19.9,100% Usage,Slate,FL,Owner,Medium,Occupied,<1940,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Metal"
Hour18,5,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Gas,120% Usage,60F,No,0F,None,Not Applicable,G1200090,318 Rated kWh,"20% Leakage, Uninsulated",Unheated Basement,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,3000-3999,Unheated Basement,None,2,2,"Vinyl, Light",Wood Frame,No,Electricity,67F,No,0F,None,200% Usage,No,"AC, SEER 13",60% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,8 ACH50,Uninsulated,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated",100% LED,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,7,North,None,None,No,Hour18,EF 19.9,105% Usage,Composition Shingles,FL,Owner,High,Occupied,<1940,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Single, Clear, Metal, Exterior Clear Storm"
