bldg_id,in.ashrae_iecc_climate_zone_2004_2_a_split,in.bathroom_spot_vent_hour,in.bedrooms,in.building_america_climate_zone,in.ceiling_fan,in.clothes_dryer,in.clothes_dryer_usage_level,in.clothes_washer,in.clothes_washer_presence,in.clothes_washer_usage_level,in.cooking_range,in.cooking_range_usage_level,in.cooling_setpoint,in.cooling_setpoint_has_offset,in.cooling_setpoint_offset_magnitude,in.cooling_setpoint_offset_period,in.corridor,in.county,in.dishwasher,in.duct_location,in.geometry_attic_type,in.geometry_building_horizontal_location_mf,in.geometry_building_horizontal_location_sfa,in.geometry_building_level_mf,in.geometry_building_number_units_mf,in.geometry_building_number_units_sfa,in.geometry_building_type_acs,in.geometry_building_type_height,in.geometry_floor_area,in.geometry_foundation_type,in.geometry_garage,in.geometry_stories,in.geometry_stories_low_rise,in.geometry_wall_exterior_finish,in.geometry_wall_type,in.has_pv,in.heating_fuel,in.heating_setpoint,in.heating_setpoint_has_offset,in.heating_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.hot_water_fixtures,in.household_has_tribal_persons,in.hvac_cooling_efficiency,in.hvac_cooling_partial_space_conditioning,in.hvac_cooling_type,in.hvac_has_ducts,in.hvac_has_shared_system,in.hvac_has_zonal_electric_heating,in.hvac_heating_efficiency,in.hvac_heating_type,in.hvac_heating_type_and_fuel,in.hvac_shared_efficiencies,in.infiltration,in.insulation_ceiling,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.lighting,in.misc_extra_refrigerator,in.misc_freezer,in.misc_gas_fireplace,in.misc_gas_grill,in.misc_gas_lighting,in.misc_hot_tub_spa,in.misc_pool,in.misc_pool_heater,in.misc_pool_pump,in.misc_well_pump,in.neighbors,in.occupants,in.pv_system_size,in.radiant_barrier,in.range_spot_vent_hour,in.refrigerator,in.refrigerator_usage_level,in.roof_material,in.state,in.tenure,in.usage_level,in.vacancy_status,in.vintage,in.water_heater_efficiency,in.water_heater_fuel,in.water_heater_in_unit,in.window_areas,in.windows,in.duct_leakage,in.duct_insulation,in.wall_type,in.wall_insulation_rating,in.orientation_northness,in.orientation_eastness,in.pv_orientation_northness,in.pv_orientation_eastness,state,county,avg temp,max temp,min temp,hdd,cdd,avg rh,average dp,max dp,min dp,avg wind speed,max wind speed,avg ghr,max ghr,avg dnr,max dnr,avg dhr,max dhr
14,5B,Hour20,2,Cold,Standard Efficiency,Electric,80% Usage,EnergyStar,Yes,80% Usage,Electric Resistance,80% Usage,75F,No,0F,None,Not Applicable,G3200310,290 Rated kWh,Unheated Basement,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Unheated Basement,2 Car,1,1,"Stucco, Light",Wood Frame,No,Propane,67F,No,0F,None,50% Usage,No,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Propane Fuel Furnace,None,15 ACH50,None,Ceiling R-13,Uninsulated,Uninsulated,"Finished, R-30",None,100% CFL,EF 17.6,None,None,None,None,None,Has Pool,None,1.0 HP Pump,None,Left/Right at 15ft,3,None,No,Hour20,EF 17.6,95% Usage,"Tile, Concrete",NV,Owner,Low,Occupied,2000s,Propane Tankless,Propane,Yes,F30 B30 L30 R30,"Double, Clear, Non-metal, Air",20% Leakage,R-6,Wood Stud,R-11,South,South,None,None,NV,Washoe County,11.074760273972604,37.8,-19.0,3302.8416666665967,665.6291666666651,48.53184931506849,-1.6187453771307725,14.542719475277124,-21.34943270404756,2.946700913242009,22.1,209.2037671232877,1043,263.1041095890411,1030,58.07796803652968,495
16,4A,Hour1,1,Mixed-Humid,Standard Efficiency,Electric,80% Usage,EnergyStar,Yes,80% Usage,Electric Resistance,80% Usage,67F,Yes,5F,Night Setup +5h,Double-Loaded Interior,G3700810,290 Rated kWh,Unheated Basement,None,Right,None,Bottom,12,0,10 to 19 Unit,"Multifamily with 5+ units, 1-3 stories",750-999,Unheated Basement,None,2,2,"Vinyl, Light",Wood Frame,No,Electricity,72F,No,0F,None,50% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,6 ACH50,None,Ceiling R-13,Uninsulated,Uninsulated,"Finished, R-38",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,None,2,None,None,Hour4,EF 17.6,95% Usage,"Asphalt Shingles, Medium",NC,Renter,Low,Occupied,1990s,Electric Standard,Electricity,No,F30 B30 L30 R30,"Double, Clear, Metal, Air",20% Leakage,Uninsulated,Wood Stud,R-19,South,South,None,None,NC,Guilford County,14.421849315068492,35.6,-16.7,2242.8624999999743,827.3374999999918,69.51609589041095,8.167188231320415,25.055413633601688,-23.679993920907208,3.0544406392694063,15.4,178.79029680365298,1013,168.55582191780823,984,77.87933789954337,511
17,5A,Hour21,2,Cold,Standard Efficiency,None,120% Usage,EnergyStar,Yes,120% Usage,Gas,120% Usage,70F,No,0F,None,Double-Loaded Interior,G2600490,None,Unheated Basement,None,Right,None,Bottom,4,0,3 or 4 Unit,Multifamily with 2-4 Units,1000-1499,Unheated Basement,None,2,2,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,65F,No,0F,None,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,50 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,12,3,None,None,Hour20,EF 17.6,105% Usage,Wood Shingles,MI,Renter,High,Occupied,1950s,Natural Gas Standard,Natural Gas,Yes,F15 B15 L15 R15,"Single, Clear, Non-metal",20% Leakage,Uninsulated,Wood Stud,Uninsulated,South,South,None,None,MI,Genesee County,8.677237442922374,33.9,-22.8,3917.0499999999306,404.7416666666674,71.77066210045662,3.3815535812934425,24.50974611624264,-27.686703309250447,4.507808219178084,17.0,155.21563926940638,997,131.89566210045663,986,78.53321917808219,631
18,3A,Hour3,4,Mixed-Humid,None,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,76F,No,0F,None,Not Applicable,G3701190,290 Rated kWh,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2500-2999,Slab,2 Car,2,2,"Wood, Medium/Dark",Wood Frame,No,Electricity,55F,No,0F,None,200% Usage,Not Available,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,6 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,0,None,No,Hour12,EF 15.9,105% Usage,"Asphalt Shingles, Medium",NC,Not Available,High,Vacant,1990s,Electric Premium,Electricity,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",20% Leakage,R-4,Wood Stud,R-19,West,West,None,None,NC,Mecklenburg County,15.985559360730594,35.6,-7.2,1830.658333333325,985.8874999999908,66.35011415525115,8.850385558762666,26.184149506017548,-17.75366426446675,3.0764726027397264,12.9,186.2731735159817,1013,182.63687214611872,1007,75.84155251141553,576
19,4A,Hour17,5,Mixed-Humid,Standard Efficiency,Gas,80% Usage,Standard,Yes,80% Usage,Gas,80% Usage,72F,Yes,2F,Night Setback,Not Applicable,G2900950,318 Rated kWh,Vented Crawlspace,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,4000+,Vented Crawlspace,None,1,1,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,62F,Yes,3F,Night -1h,50% Usage,No,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,6 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-13",None,100% LED,EF 17.6,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour12,EF 15.9,95% Usage,Composition Shingles,MO,Owner,Low,Occupied,1960s,Natural Gas Premium,Natural Gas,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",20% Leakage,Uninsulated,Wood Stud,Uninsulated,South,South,None,None,MO,Jackson County,14.705742009132418,39.0,-15.0,2431.5666666668053,1119.662500000043,69.29634703196346,8.526866766634589,26.08799324858057,-21.960783262881705,3.7362899543379,15.4,165.15068493150685,982,168.17705479452056,938,69.16689497716895,594
20,6A,Hour15,1,Cold,Standard Efficiency,None,120% Usage,None,None,120% Usage,Gas,120% Usage,72F,No,0F,None,Double-Loaded Interior,G2700530,None,None,None,Middle,None,Middle,326,0,50 or more Unit,"Multifamily with 5+ units, 1-3 stories",500-749,Unheated Basement,None,3,3,"Vinyl, Light",Wood Frame,No,Electricity,70F,Yes,3F,Night -5h,200% Usage,No,"Room AC, EER 12.0",20% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Electricity Shared Heating,"Boiler Baseboards Heating Only, Electricity",10 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% LED,None,None,None,None,None,None,None,None,None,None,27,1,None,None,Hour14,EF 19.9,105% Usage,"Asphalt Shingles, Medium",MN,Renter,High,Occupied,1960s,Electric Standard,Electricity,No,F18 B18 L18 R18,"Single, Clear, Non-metal",None,,Wood Stud,R-19,Northwest,Northwest,None,None,MN,Hennepin County,6.660342465753425,34.0,-28.0,4677.020833333939,428.5458333333383,67.31906392694064,0.1134508273622669,25.0,-32.149823022815355,3.5397374429223745,28.8,137.46609589041097,960,129.31495433789954,930,69.17431506849314,656
22,4A,Hour18,3,Mixed-Humid,None,None,120% Usage,None,None,120% Usage,Gas,120% Usage,76F,No,0F,None,Double-Loaded Interior,G3400130,None,None,None,Left,None,Bottom,8,0,5 to 9 Unit,"Multifamily with 5+ units, 1-3 stories",1000-1499,Slab,None,2,2,None,Brick,No,Natural Gas,67F,No,0F,None,200% Usage,No,"Room AC, EER 10.7",40% Conditioned,Room AC,No,None,No,Fuel Wall/Floor Furnace,Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,20 ACH50,None,None,None,None,"Finished, R-38",Uninsulated,100% CFL,None,None,None,None,None,None,None,None,None,Typical Efficiency,27,3,None,None,Hour8,EF 17.6,105% Usage,"Asphalt Shingles, Medium",NJ,Renter,High,Occupied,1970s,Natural Gas Standard,Natural Gas,No,F18 B18 L18 R18,"Single, Clear, Metal",None,,Brick,R-7,Northwest,Northwest,None,None,NJ,Essex County,12.50695205479452,37.8,-18.3,2848.133333333282,733.6708333333266,64.61769406392695,5.30911714982464,23.95768319593617,-26.63375920874228,4.418230593607307,16.5,162.32659817351598,977,147.96107305936073,971,77.18744292237443,503
24,3B,Hour22,2,Hot-Dry,None,Gas,100% Usage,EnergyStar,Yes,100% Usage,Gas,100% Usage,70F,No,0F,None,Not Applicable,G0600370,None,Living Space,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,500-749,Slab,None,1,1,"Stucco, Light",Wood Frame,No,Natural Gas,72F,Yes,3F,Night -5h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,25 ACH50,None,None,None,None,"Finished, Uninsulated",Uninsulated,100% LED,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour14,EF 17.6,100% Usage,"Tile, Clay or Ceramic",CA,Renter,Medium,Occupied,<1940,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",0% Leakage,Uninsulated,Wood Stud,Uninsulated,Southeast,Southeast,None,None,CA,Los Angeles County,16.888664383561643,35.5,-1.0,878.0791666665473,362.9416666666608,70.10114155251142,10.583643280424356,19.997729186477105,-19.455708186373613,2.4134931506849315,11.3,209.5010273972603,1015,209.9568493150685,922,78.4595890410959,482
26,6A,Hour15,3,Cold,Standard Efficiency,None,120% Usage,None,None,120% Usage,Gas,120% Usage,76F,No,0F,None,Not Applicable,G2601070,318 Rated kWh,Unheated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Unheated Basement,None,2,2,None,Brick,No,Natural Gas,68F,No,0F,None,200% Usage,No,"AC, SEER 13",60% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,20 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,None,None,None,None,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,2,None,No,Hour8,EF 17.6,105% Usage,Wood Shingles,MI,Owner,High,Occupied,<1940,Electric Standard,Electricity,Yes,F15 B15 L15 R15,"Single, Clear, Non-metal",30% Leakage,Uninsulated,Brick,Uninsulated,Southeast,Southeast,None,None,MI,Mecosta County,7.292819634703196,39.5,-28.0,4379.475000000205,361.8541666666663,72.85479452054794,2.016505147338313,25.19999999999999,-44.72330522962551,3.098310502283105,15.4,148.54429223744293,947,142.21552511415524,940,69.20502283105023,626
27,5A,Hour0,3,Cold,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,75F,No,0F,None,Not Applicable,G3900350,290 Rated kWh,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Slab,None,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,68F,No,0F,None,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,20 ACH50,R-38,None,None,None,"Unfinished, Uninsulated",Uninsulated,100% Incandescent,EF 15.9,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour17,EF 17.6,100% Usage,"Asphalt Shingles, Medium",OH,Owner,Medium,Occupied,1960s,Natural Gas Standard,Natural Gas,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",20% Leakage,R-4,Wood Stud,Uninsulated,South,South,None,None,OH,Cuyahoga County,10.290936073059362,38.2,-17.0,3390.391666667059,467.083333333348,71.38059360730594,5.026941240599399,28.07687627759526,-22.257116013436672,5.33804794520548,23.1,144.3343607305936,966,117.43801369863014,877,74.9222602739726,591
28,4A,Hour18,3,Mixed-Humid,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,75F,Yes,5F,Night Setback -3h,Not Applicable,G3701090,318 Rated kWh,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,3000-3999,Heated Basement,2 Car,2,2,"Brick, Medium/Dark",Wood Frame,No,Electricity,68F,No,0F,None,200% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,20 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour16,EF 17.6,105% Usage,"Tile, Clay or Ceramic",NC,Owner,High,Occupied,1960s,Electric Tankless,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air, Exterior Clear Storm",0% Leakage,Uninsulated,Wood Stud,Uninsulated,Northwest,Northwest,None,None,NC,Lincoln County,15.153755707762556,35.0,-11.7,2020.4166666667156,872.0375000000062,66.37260273972603,7.969754519889383,24.067116037161497,-27.211913617600374,2.311678082191781,12.8,178.3134703196347,1004,172.03481735159818,1010,76.8351598173516,610
29,5A,Hour0,2,Cold,Standard Efficiency,None,100% Usage,None,None,100% Usage,Propane,100% Usage,70F,No,0F,None,Double-Loaded Interior,G0900030,None,None,None,Right,None,Middle,6,0,5 to 9 Unit,"Multifamily with 5+ units, 4-7 stories",750-999,Unheated Basement,None,4,4+,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,75F,Yes,6F,Night -4h,100% Usage,No,"Room AC, EER 10.7",100% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Natural Gas Shared Heating,"Boiler Baseboards Heating Only, Fuel",50 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,100% Incandescent,None,"EF 12, National Average",None,None,None,None,None,None,None,None,27,2,None,None,Hour20,EF 17.6,100% Usage,"Asphalt Shingles, Medium",CT,Renter,Medium,Occupied,<1940,Natural Gas Standard,Natural Gas,No,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",None,,Wood Stud,Uninsulated,South,South,None,None,CT,Hartford County,10.91607305936073,34.0,-18.0,3134.579166667173,439.4458333333405,69.67557077625571,4.7714600851206335,23.93661310364996,-26.455740713513848,2.899908675799087,16.5,152.7093607305936,975,138.52511415525117,884,72.64908675799087,529
30,3A,Hour1,3,Mixed-Humid,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,68F,No,0F,None,Not Applicable,G1300890,290 Rated kWh,Vented Crawlspace,Unvented Attic,None,Middle,None,0,6,Single-Family Attached,Single-Family Attached,1000-1499,Vented Crawlspace,None,3,3,"Brick, Medium/Dark",Concrete,No,Electricity,70F,Yes,6F,Night +3h,200% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Electric Furnace,Ducted Heating,Electricity Electric Furnace,None,15 ACH50,R-7,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% LED,None,None,None,None,None,None,None,None,None,None,7,1,None,No,Hour20,EF 19.9,105% Usage,"Asphalt Shingles, Medium",GA,Owner,High,Occupied,1970s,Electric Premium,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",20% Leakage,Uninsulated,CMU,Uninsulated,Northwest,Northwest,None,None,GA,DeKalb County,15.689908675799089,39.0,-15.4,1963.8583333333895,1011.1750000000196,68.22671232876712,8.949752863630971,36.643319808760566,-24.784888222451457,2.8049429223744298,25.7,164.0777397260274,1027,143.7746575342466,1021,78.95513698630137,661
32,3B,Hour23,2,Hot-Dry,None,None,100% Usage,None,None,100% Usage,Gas,100% Usage,72F,No,0F,None,Double-Loaded Interior,G0600370,318 Rated kWh,None,None,Middle,None,Bottom,183,0,50 or more Unit,"Multifamily with 5+ units, 1-3 stories",1000-1499,Slab,None,2,2,"Stucco, Light",Wood Frame,No,Natural Gas,60F,No,0F,None,100% Usage,No,"Room AC, EER 10.7",40% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Ducted Heating,Natural Gas Shared Heating,"Boiler Baseboards Heating Only, Fuel",10 ACH50,None,None,None,None,"Finished, R-7",Uninsulated,100% CFL,None,None,None,None,None,None,None,None,None,Typical Efficiency,7,2,None,None,Hour19,EF 17.6,100% Usage,"Asphalt Shingles, Medium",CA,Renter,Medium,Occupied,1970s,Natural Gas Premium,Natural Gas,No,F30 B30 L30 R30,"Double, Clear, Metal, Air",None,,Wood Stud,Uninsulated,Southeast,Southeast,None,None,CA,Los Angeles County,16.888664383561643,35.5,-1.0,878.0791666665473,362.9416666666608,70.10114155251142,10.583643280424356,19.997729186477105,-19.455708186373613,2.4134931506849315,11.3,209.5010273972603,1015,209.9568493150685,922,78.4595890410959,482
33,5A,Hour0,4,Cold,None,Electric,120% Usage,EnergyStar,Yes,120% Usage,Gas,120% Usage,70F,No,0F,None,Double-Loaded Interior,G1700310,290 Rated kWh,None,None,Right,None,Bottom,43,0,20 to 49 Unit,"Multifamily with 5+ units, 4-7 stories",2000-2499,Slab,None,7,4+,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,70F,Yes,3F,Night -4h,200% Usage,No,Shared Cooling,100% Conditioned,Central AC,No,Heating and Cooling,No,Shared Heating,Ducted Heating,Natural Gas Shared Heating,"Fan Coil Heating and Cooling, Fuel",15 ACH50,None,None,None,None,"Finished, R-38","2ft R10 Perimeter, Vertical",100% Incandescent,None,None,None,None,None,None,None,None,None,None,None,4,None,None,Hour15,EF 19.9,105% Usage,"Asphalt Shingles, Medium",IL,Owner,High,Occupied,2010s,Natural Gas Standard,Natural Gas,No,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",None,,Wood Stud,R-19,North,North,None,None,IL,Cook County,11.385148401826484,40.0,-27.3,3227.875000000382,703.954166666705,65.67671232876712,4.640161134160904,24.405715546395527,-33.549643743790114,4.534006849315069,17.0,157.21929223744291,960,151.4140410958904,957,71.46472602739726,479
34,3B,Hour17,1,Hot-Dry,None,Electric,120% Usage,Standard,Yes,120% Usage,Gas,120% Usage,72F,No,0F,None,Not Applicable,G0600990,None,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,500-749,Slab,None,1,1,"Stucco, Light",Wood Frame,No,Natural Gas,68F,No,0F,None,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,R-19,None,None,None,"Unfinished, Uninsulated",Uninsulated,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,3,None,No,Hour8,EF 19.9,105% Usage,"Asphalt Shingles, Medium",CA,Renter,High,Occupied,1960s,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Single, Clear, Non-metal",10% Leakage,R-4,Wood Stud,Uninsulated,West,West,None,None,CA,Stanislaus County,16.90880136986301,42.2,-1.7,1483.27916666665,975.491666666656,60.8054794520548,7.754852635379459,18.3276560465614,-14.872515389142109,3.170159817351599,12.9,210.05616438356165,994,230.37043378995435,926,67.23732876712329,474
35,6A,Hour22,1,Cold,Standard Efficiency,None,100% Usage,None,None,100% Usage,Gas,100% Usage,75F,No,0F,None,Double-Loaded Interior,G5500870,290 Rated kWh,None,None,Right,None,Top,9,0,5 to 9 Unit,"Multifamily with 5+ units, 1-3 stories",500-749,Unvented Crawlspace,None,3,3,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,68F,No,0F,None,100% Usage,No,"Room AC, EER 10.7",20% Conditioned,Room AC,No,None,No,Fuel Wall/Floor Furnace,Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-7",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,12,1,None,None,Hour16,EF 15.9,100% Usage,"Asphalt Shingles, Medium",WI,Owner,Medium,Occupied,1980s,Natural Gas Standard,Natural Gas,No,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",None,,Wood Stud,R-19,South,South,None,None,WI,Outagamie County,8.477043378995432,33.3,-21.0,3963.808333333731,378.4291666666674,74.46518264840182,3.596379813982626,27.19999999999999,-27.64477717446832,4.449337899543379,23.7,151.376598173516,953,149.77260273972604,928,68.35536529680365,586
36,3B,Hour22,4,Hot-Dry,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Gas,120% Usage,80F,Yes,5F,Night Setback -1h,Not Applicable,G0600670,318 Rated kWh,None,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Vented Crawlspace,2 Car,1,1,"Brick, Medium/Dark",Wood Frame,No,Propane,68F,Yes,6F,Night +4h,200% Usage,No,None,None,None,No,None,No,Fuel Wall/Floor Furnace,Non-Ducted Heating,Propane Fuel Wall/Floor Furnace,None,40 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,100% LED,EF 17.6,"EF 12, National Average",None,None,None,None,Has Pool,None,1.0 HP Pump,None,Left/Right at 15ft,2,None,No,Hour12,EF 17.6,105% Usage,Composition Shingles,CA,Owner,High,Occupied,1970s,Propane Standard,Propane,Yes,F18 B18 L18 R18,"Double, Clear, Metal, Air",None,,Wood Stud,R-7,North,North,None,None,CA,Sacramento County,15.545422374429226,40.0,-2.0,1782.6375000000742,777.2166666666716,66.77420091324201,8.202584186740205,25.02173961883142,-7.954446495762454,3.323812785388128,20.6,205.83447488584477,1022,231.9554794520548,962,64.1425799086758,501
39,4A,Hour2,4,Mixed-Humid,Standard Efficiency,Gas,100% Usage,EnergyStar,Yes,100% Usage,Gas,100% Usage,70F,Yes,5F,Night Setback +4h,Not Applicable,G3600810,290 Rated kWh,Living Space,Finished Attic or Cathedral Ceilings,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2500-2999,Slab,None,2,2,"Stucco, Light",Wood Frame,No,Natural Gas,70F,No,0F,None,100% Usage,No,None,None,None,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,20 ACH50,None,None,None,None,"Finished, Uninsulated",Uninsulated,100% CFL,None,"EF 12, National Average",None,None,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,9,None,No,Hour16,EF 19.9,100% Usage,Composition Shingles,NY,Owner,Medium,Occupied,<1940,Natural Gas Premium,Natural Gas,Yes,F12 B12 L12 R12,"Single, Clear, Non-metal, Exterior Clear Storm",0% Leakage,Uninsulated,Wood Stud,Uninsulated,West,West,None,None,NY,Queens County,13.594942922374427,36.7,-15.0,2485.0208333332803,767.6749999999919,60.77945205479452,5.464535790603127,24.94981397288001,-24.320803243454748,5.422260273972603,16.5,163.97134703196346,968,156.95148401826484,942,73.17009132420091,631
40,5A,Hour18,4,Cold,None,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,70F,No,0F,None,Not Applicable,G1800850,290 Rated kWh,Unheated Basement,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2500-2999,Unheated Basement,3 Car,2,2,None,Brick,No,Other Fuel,67F,No,0F,None,100% Usage,No,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,Fuel Wall/Floor Furnace,Non-Ducted Heating,Other Fuel Fuel Wall/Floor Furnace,None,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-7",None,100% CFL,EF 15.9,"EF 12, National Average",None,None,None,None,Has Pool,None,1.0 HP Pump,None,Left/Right at 15ft,1,None,No,Hour17,EF 19.9,100% Usage,Composition Shingles,IN,Owner,Medium,Occupied,1980s,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",30% Leakage,Uninsulated,Brick,R-11,West,West,None,None,IN,Kosciusko County,10.693025114155253,37.2,-22.2,3373.537499999967,596.9916666666641,72.00776255707763,5.325527627807962,26.80501981909424,-26.18633051273838,4.439691780821917,17.0,159.8851598173516,979,135.77568493150685,949,78.83230593607306,516
41,5A,Hour4,2,Cold,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,70F,Yes,2F,Night Setup +2h,Not Applicable,G3600010,290 Rated kWh,Vented Crawlspace,Unvented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Vented Crawlspace,1 Car,2,2,"Brick, Medium/Dark",Wood Frame,No,Electricity,72F,Yes,3F,Night -3h,100% Usage,No,None,None,None,Yes,None,No,Electric Furnace,Ducted Heating,Electricity Electric Furnace,None,15 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,4,None,No,Hour17,EF 10.5,100% Usage,"Asphalt Shingles, Medium",NY,Owner,Medium,Occupied,1950s,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",30% Leakage,Uninsulated,Wood Stud,Uninsulated,Southeast,Southeast,None,None,NY,Albany County,8.99046803652968,35.6,-19.4,3798.4166666666,400.437500000001,69.5904109589041,3.14448043624001,24.5035102674147,-25.9692980639651,4.29163242009132,15.9,160.919748858447,1036,143.586872146119,977,78.8591324200913,514
